Customer ID,Recency,Frequency,Monetary,TotalOrders,TotalProducts,AverageOrderValue,LifetimeRevenue,CustomerAgeDays,DaysSinceLastPurchase,ChurnProbability,IsChurned_GroundTruth,PredictedChurn
13960,21,2,230.22,2,142,19.185,230.22,50,21,0.27954479915361236,0,0
13961,392,1,538.4,1,226,28.336842105263155,538.4,0,392,0.8143767237783401,1,1
13962,22,3,362.8,3,160,15.77391304347826,362.8,413,22,0.5910594410851783,0,1
13963,308,17,2860.57,17,2007,17.33678787878788,2860.57,288,308,0.7516263835039052,1,1
13964,387,2,438.9,2,228,18.2875,438.9,43,387,0.8915082465974008,1,1
13965,477,3,996.61,3,425,41.525416666666665,996.61,226,477,0.8128695584857566,1,1
13966,435,1,384.26,1,760,18.29809523809524,384.26,0,435,0.8104321369229665,1,1
13967,146,2,166.3,2,66,27.71666666666667,166.3,250,146,0.7540949548463619,1,1
13968,423,1,123.66,1,174,15.4575,123.66,0,423,0.9039329381322367,1,1
13969,7,35,12973.46,35,6640,12.1931015037594,12973.46,617,7,0.018598570804483364,0,0
13970,386,2,846.55,2,469,65.11923076923077,846.55,51,386,0.7651747531580603,1,1
13971,19,14,4667.57,14,3084,18.30419607843137,4667.57,664,19,0.06034281781786798,0,0
13972,71,2,190.25,2,187,12.683333333333334,190.25,131,71,0.8332249906680069,0,1
13973,287,1,264.7,1,109,24.063636363636363,264.7,0,287,0.6724230037138464,1,1
13974,49,2,677.72,2,356,15.76093023255814,677.72,532,49,0.6683626852300896,0,1
13975,31,12,5256.4,12,3884,7.132157394843961,5256.4,644,31,0.35538746536811855,0,0
13976,207,4,1192.36,4,452,21.29214285714286,1192.36,461,207,0.6789837591871539,1,1
13977,411,1,519.8100000000001,1,303,39.98538461538462,519.8100000000001,0,411,0.8300199778266536,1,1
13978,15,2,196.79,2,315,13.119333333333334,196.79,30,15,0.5542878582652658,0,1
13979,73,7,3379.93,7,2270,8.60033078880407,3379.93,663,73,0.3337621238269598,0,0
13980,60,5,768.8199999999999,5,463,12.203492063492062,768.8199999999999,595,60,0.5425875343747086,0,1
13981,416,1,331.14,1,234,15.05181818181818,331.14,0,416,0.9119152836068918,1,1
13982,39,9,3954.29,9,2478,17.57462222222222,3954.29,649,39,0.22976481871356513,0,0
13983,30,21,6753.89,21,3925,20.7812,6753.89,700,30,0.09661574801715615,0,0
13984,27,12,1893.8,12,1301,21.520454545454545,1893.8,706,27,0.23826738334365977,0,0
13985,4,22,10020.86,22,4936,20.87679166666667,10020.86,664,4,0.003353933023743136,0,0
13986,17,1,320.46,1,430,24.650769230769228,320.46,0,17,0.44182441469412503,0,0
13987,380,2,682.54,2,492,14.837826086956522,682.54,21,380,0.6937985744876362,1,1
13988,20,8,4757.8,8,3385,16.12813559322034,4757.8,605,20,0.1430980166422791,0,0
13989,66,5,2026.06,5,2207,23.558837209302325,2026.06,497,66,0.5416793329708175,0,1
13990,213,1,311.3,1,190,19.45625,311.3,0,213,0.8176447505415416,1,1
13991,12,6,852.88,6,995,10.400975609756095,852.88,131,12,0.18381938519070537,0,0
13992,30,3,219.5,3,154,19.954545454545453,219.5,432,30,0.6678479702176119,0,1
13993,43,19,6775.71,19,2135,25.96057471264368,6775.71,693,43,0.13208639490702462,0,0
13994,4,6,2274.14,6,932,15.36581081081081,2274.14,144,4,0.21867859672281129,0,0
13995,15,14,3902.01,14,2359,16.965260869565217,3902.01,706,15,0.09111756755167477,0,0
13996,386,2,895.76,2,613,27.144242424242425,895.76,13,386,0.7319290523191521,1,1
13997,519,3,376.46,3,143,8.55590909090909,376.46,31,519,0.954971650759888,1,1
13998,447,3,566.7,3,204,18.280645161290323,566.7,129,447,0.9174610686283847,1,1
13999,10,29,9502.26,29,5043,20.391115879828327,9502.26,724,10,0.05428201361357526,0,0
14000,211,5,2046.34,5,1838,41.76204081632653,2046.34,526,211,0.45051243223504933,1,0
14001,46,9,4228.85,9,1779,41.056796116504856,4228.85,447,46,0.19186822836395007,0,0
14002,134,2,529.73,2,877,11.270851063829788,529.73,22,134,0.6320236547347022,1,1
14003,733,1,209.41,1,149,13.088125,209.41,0,733,0.8666505313670113,1,1
14004,43,11,6258.45,11,3425,25.968672199170125,6258.45,392,43,0.17866222399065068,0,0
14005,10,5,2874.72,5,2478,34.22285714285714,2874.72,206,10,0.3991631095955676,0,0
14006,116,7,2196.67,7,2181,28.528181818181817,2196.67,536,116,0.33864213143748734,1,0
14007,513,1,79.48,1,16,15.896,79.48,0,513,0.8893979421142244,1,1
14008,432,1,509.04,1,326,15.9075,509.04,0,432,0.7490016086050776,1,1
14009,198,3,1099.91,3,951,14.863648648648647,1099.91,264,198,0.6339134322942852,1,1
14010,565,2,445.15,2,177,18.547916666666666,445.15,0,565,0.8372694566912301,1,1
14011,480,2,457.82,2,644,14.306875,457.82,127,480,0.8380953032295053,1,1
14012,278,1,328.8,1,160,29.89090909090909,328.8,0,278,0.80282844004257,1,1
14013,110,5,1084.57,5,775,15.949558823529411,1084.57,513,110,0.5881489602574471,1,1
14014,77,3,1948.21,3,2004,25.63434210526316,1948.21,499,77,0.5553778305727036,0,1
14015,53,1,917.34,1,378,45.867,917.34,0,53,0.5618977181475986,0,1
14016,162,11,11403.41,11,5722,25.45404017857143,11403.41,538,162,0.3928964608890078,1,0
14017,571,1,229.75,1,73,16.410714285714285,229.75,0,571,0.9608872482088197,1,1
14018,645,1,367.15,1,224,28.24230769230769,367.15,0,645,0.9179613908670181,1,1
14019,47,3,1421.61,3,1037,21.539545454545458,1421.61,91,47,0.2994241585854759,0,0
14020,17,4,1249.01,4,648,17.347361111111113,1249.01,512,17,0.5755265613457113,0,1
14021,155,7,1716.58,7,878,19.07311111111111,1716.58,437,155,0.46186225069787434,1,0
14022,225,2,792.15,2,681,16.854255319148937,792.15,261,225,0.6991735585101945,1,1
14023,7,2,584.07,2,345,18.840967741935486,584.07,242,7,0.4570339878297087,0,0
14024,122,3,645.74,3,238,18.99235294117647,645.74,269,122,0.562199855329845,1,1
14025,465,8,4057.9,8,1914,40.98888888888889,4057.9,119,465,0.9850261504518992,1,1
14026,471,2,713.11,2,427,14.2622,713.11,154,471,0.6954658614699679,1,1
14027,61,1,104.82,1,62,17.47,104.82,0,61,0.5104352057880696,0,1
14028,550,3,10396.5,3,7170,1155.1666666666667,10396.5,0,550,0.8899802281025796,1,1
14029,63,2,467.66,2,198,31.177333333333333,467.66,80,63,0.5067437920076225,0,1
14030,18,20,7521.8,20,4215,9.128398058252428,7521.8,710,18,0.1286149833984317,0,0
14031,7,44,39019.51,44,13783,52.02601333333334,39019.51,729,7,0.04404725956962501,0,0
14032,2,16,4546.41,16,3740,19.767,4546.41,723,2,0.0489366624509669,0,0
14033,555,1,109.44,1,576,109.44,109.44,0,555,0.890056921938439,1,1
14034,22,3,648.89,3,420,7.545232558139535,648.89,135,22,0.3300398786372398,0,0
14035,29,9,2794.75,9,1405,19.27413793103448,2794.75,583,29,0.12124630688572237,0,0
14036,285,1,626.65,1,268,16.49078947368421,626.65,0,285,0.7837181824295965,1,1
14037,176,6,836.95,6,590,7.341666666666667,836.95,556,176,0.616242822100891,1,1
14038,78,5,3069.88,5,1708,19.067577639751555,3069.88,595,78,0.3194098858643851,0,0
14039,33,2,267.28000000000003,2,192,26.728,267.28000000000003,542,33,0.7314695869672737,0,1
14040,41,35,12523.81,35,4972,16.035608194622277,12523.81,698,41,0.20366702332718206,0,0
14041,266,1,141.41,1,94,6.733809523809524,141.41,0,266,0.7505049890103814,1,1
14042,725,1,431.98,1,180,20.570476190476192,431.98,0,725,0.9125786081059808,1,1
14043,491,2,302.6,2,152,7.380487804878048,302.6,238,491,0.8720787002434774,1,1
14044,27,10,3077.7,10,2100,3.7260290556900726,3077.7,657,27,0.28510498968730036,0,0
14045,109,16,10986.63,16,4459,296.93594594594595,10986.63,591,109,0.4717654195951737,1,0
14046,284,1,154.99,1,460,11.070714285714288,154.99,0,284,0.8817650199015721,1,1
14047,9,14,3968.11,14,1541,26.105986842105263,3968.11,668,9,0.08991902921263656,0,0
14048,305,3,748.69,3,467,5.309858156028369,748.69,77,305,0.4788370158319073,1,0
14049,17,13,13023.4,13,8480,12.2746465598492,13023.4,600,17,0.15210217586785052,0,0
14050,32,2,746.36,2,689,13.821481481481484,746.36,74,32,0.18959714302654823,0,0
14051,1,37,21770.98,37,5709,68.46220125786164,21770.98,735,1,0.0017090049558435253,0,0
14052,20,2,466.66,2,174,3.8566942148760335,466.66,371,20,0.6369055838487773,0,1
14053,124,4,572.3,4,490,63.58888888888888,572.3,362,124,0.6616139680588884,1,1
14054,65,1,92.46,1,62,15.410000000000002,92.46,0,65,0.5310286856276812,0,1
14055,106,3,1520.96,3,720,46.08969696969697,1520.96,616,106,0.6045811947117317,1,1
14056,1,23,8152.71,23,4252,7.493299632352941,8152.71,282,1,0.009170109059777021,0,0
14057,24,22,8346.66,22,6438,18.67261744966443,8346.66,712,24,0.05773900844209309,0,0
14058,463,2,469.19,2,211,19.54958333333333,469.19,67,463,0.8962254802756381,1,1
14059,267,1,183.6,1,128,22.95,183.6,0,267,0.8231027047076124,1,1
14060,5,30,8898.24,30,7419,34.48930232558139,8898.24,634,5,0.0183953236648995,0,0
14061,507,3,917.43,3,133,48.28578947368421,917.43,230,507,0.8766208760334293,1,1
14062,10,24,25585.65,24,12794,75.25191176470588,25585.65,719,10,0.05202905175037976,0,0
14063,438,9,22710.2,9,3850,567.755,22710.2,293,438,0.8490721212936698,1,1
14064,29,15,3260.24,15,3911,13.81457627118644,3260.24,657,29,0.09754557119988233,0,0
14065,389,3,891.02,3,582,18.18408163265306,891.02,42,389,0.773290733690739,1,1
14066,267,1,152.55,1,45,21.792857142857144,152.55,0,267,0.9298424765613522,1,1
14067,64,2,374.7,2,361,7.2057692307692305,374.7,32,64,0.34445634472144115,0,0
14068,320,4,1516.72,4,510,14.043703703703704,1516.72,357,320,0.7552824329032751,1,1
14069,515,2,225.81,2,58,5.507560975609756,225.81,46,515,0.9140533252017776,1,1
14070,685,1,321.6,1,85,7.843902439024391,321.6,0,685,0.9013292436240624,1,1
14071,4,8,1437.57,8,994,4.450681114551084,1437.57,261,4,0.1308771451959204,0,0
14072,667,1,390.85,1,65,20.571052631578947,390.85,0,667,0.8741933154005125,1,1
14073,32,1,151.04,1,130,11.618461538461538,151.04,0,32,0.5841119937243517,0,1
14074,623,1,219.4,1,228,36.56666666666667,219.4,0,623,0.9678966678506236,1,1
14075,5,6,1734.87,6,1494,21.41814814814815,1734.87,536,5,0.4837033239689445,0,0
14076,129,1,118.67,1,79,2.6970454545454547,118.67,0,129,0.7557873662331559,1,1
14077,41,6,615.08,6,376,10.983571428571429,615.08,354,41,0.5320330864634322,0,1
14078,102,9,1553.47,9,586,10.49641891891892,1553.47,519,102,0.46059976271485326,1,0
14079,125,2,618.73,2,302,47.59461538461539,618.73,557,125,0.5519727068166549,1,1
14080,33,5,1115.68,5,268,13.441927710843377,1115.68,704,33,0.554421504991111,0,1
14081,302,10,4867.57,10,3381,5.767263033175355,4867.57,426,302,0.5474429974710592,1,1
14082,365,2,413.36,2,246,6.359384615384616,413.36,27,365,0.6776082849600605,1,1
14083,4,11,1082.19,11,760,5.849675675675676,1082.19,717,4,0.3412058026719418,0,0
14084,512,1,150.5,1,306,21.5,150.5,0,512,0.9370770228318286,1,1
14085,2,33,9720.67,33,6434,9.302076555023923,9720.67,729,2,0.003028814892328405,0,0
14086,463,1,39.95,1,1,39.95,39.95,0,463,0.8298818795266386,1,1
14087,3,3,829.47,3,718,3.894225352112677,829.47,732,3,0.5783292161983261,0,1
14088,10,16,64036.8,16,15276,93.89560117302054,64036.8,410,10,0.16517906676373456,0,0
14089,57,1,158.75,1,133,12.211538461538462,158.75,0,57,0.6454730052557133,0,1
14090,325,1,76.32000000000001,1,72,76.32000000000001,76.32000000000001,0,325,0.9472684882818209,1,1
14091,654,2,9530.08,2,3316,733.0830769230769,9530.08,44,654,0.7544875625054211,1,1
14092,8,24,7229.45,24,3606,19.381903485254693,7229.45,715,8,0.04726488464832868,0,0
14093,12,1,433.86,1,391,4.3386000000000005,433.86,0,12,0.3177089351801737,0,0
14094,440,1,311.77,1,158,7.250465116279069,311.77,0,440,0.9015752724160088,1,1
14095,723,1,2.95,1,1,2.95,2.95,0,723,0.8768532662394061,1,1
14096,4,17,65164.79,17,16352,12.749909998043435,65164.79,97,4,0.16335975898986277,0,0
14097,481,2,422.86,2,352,10.5715,422.86,164,481,0.7522501228886641,1,1
14098,37,1,147.35,1,104,7.016666666666667,147.35,0,37,0.6699231721750353,0,1
14099,16,20,5750.91,20,3666,11.038214971209213,5750.91,713,16,0.08981937419423566,0,0
14100,138,1,191.95,1,63,7.678,191.95,0,138,0.8000884166633065,1,1
14101,74,13,9961.93,13,10542,110.68811111111113,9961.93,547,74,0.3194883945643409,0,0
14102,5,5,1105.88,5,769,19.06689655172413,1105.88,39,5,0.2721781137503112,0,0
14104,155,5,743.53,5,496,5.507629629629629,743.53,405,155,0.5406379527551372,1,1
14105,239,5,5988.83,5,3534,21.465340501792117,5988.83,482,239,0.4931519068090964,1,0
14106,737,1,214.8,1,24,214.8,214.8,0,737,0.926816418228927,1,1
14107,52,11,4877.3,11,3489,20.66652542372881,4877.3,678,52,0.31585927151806126,0,0
14108,31,4,1044.96,4,660,20.095384615384617,1044.96,707,31,0.60387891982683,0,1
14109,73,1,144.2,1,88,16.022222222222222,144.2,0,73,0.7576817009848484,0,1
14110,4,33,12987.95,33,5825,32.55125313283208,12987.95,735,4,0.005737301156260688,0,0
14111,14,4,692.85,4,458,69.285,692.85,227,14,0.4917841927064699,0,0
14112,23,13,5834.59,13,3539,17.897515337423314,5834.59,631,23,0.1036547549255697,0,0
14113,4,16,7092.610000000001,16,3439,58.136147540983615,7092.610000000001,728,4,0.09900253028921951,0,0
14114,274,7,1364.09,7,650,18.43364864864865,1364.09,332,274,0.5639640358444408,1,1
14115,502,2,622.67,2,509,28.303181818181816,622.67,165,502,0.8486113429509213,1,1
14116,20,5,1382.74,5,707,19.204722222222223,1382.74,101,20,0.12262376499077708,0,0
14117,144,1,90.0,1,72,30.0,90.0,0,144,0.8942859899709126,1,1
14118,429,1,458.45,1,97,30.563333333333333,458.45,0,429,0.7858367952411405,1,1
14119,376,2,183.37,2,177,16.67,183.37,342,376,0.9028724647901032,1,1
14121,4,4,2780.15,4,2082,17.485220125786164,2780.15,56,4,0.2953152530797818,0,0
14122,406,3,362.42,3,114,27.87846153846154,362.42,331,406,0.8577726558362271,1,1
14123,733,1,436.18,1,234,18.174166666666668,436.18,0,733,0.8813937290538546,1,1
14124,84,1,419.58,1,1618,83.916,419.58,0,84,0.7426076308357555,0,1
14125,11,3,2720.63,3,1628,16.38933734939759,2720.63,67,11,0.2199642813604202,0,0
14126,8,4,1172.46,4,887,27.26651162790698,1172.46,436,8,0.5892338483341873,0,1
14127,123,6,1900.08,6,828,16.240000000000002,1900.08,302,123,0.4255793621305793,1,0
14128,61,3,924.21,3,814,14.218615384615385,924.21,490,61,0.5590059614251446,0,1
14129,2,9,2591.34,9,1414,23.77376146788991,2591.34,577,2,0.17539540528265654,0,0
14130,319,4,1858.77,4,1215,8.448954545454546,1858.77,408,319,0.6456056426165094,1,1
14131,649,1,168.22,1,105,3.65695652173913,168.22,0,649,0.8746807331003249,1,1
14132,2,11,3586.03,11,3368,17.93015,3586.03,181,2,0.14908151341163894,0,0
14133,130,4,911.14,4,398,25.309444444444445,911.14,603,130,0.6526499882784279,1,1
14134,383,15,11123.35,15,5814,61.79638888888889,11123.35,347,383,0.7595994646246852,1,1
14135,2,24,8839.67,24,8534,40.363789954337896,8839.67,736,2,0.03878840436285728,0,0
14136,401,5,1570.81,5,1148,14.818962264150944,1570.81,331,401,0.7494332732555223,1,1
14137,696,1,332.7,1,462,30.245454545454542,332.7,0,696,0.7510002507684196,1,1
14138,2,2,965.88,2,600,20.997391304347826,965.88,62,2,0.3484861687903471,0,0
14139,46,4,1086.8,4,1049,15.75072463768116,1086.8,496,46,0.6043500136351669,0,1
14140,4,2,935.05,2,811,14.16742424242424,935.05,27,4,0.2542030395077322,0,0
14141,3,4,915.13,4,355,22.87825,915.13,102,3,0.3914159848339615,0,0
14142,373,2,671.34,2,518,15.257727272727273,671.34,273,373,0.865907106496337,1,1
14143,134,1,115.8,1,30,16.54285714285714,115.8,0,134,0.8821776171077477,1,1
14144,486,1,30.6,1,12,30.6,30.6,0,486,0.8446545502638615,1,1
14145,47,7,7600.05,7,1655,304.002,7600.05,564,47,0.34556916633346674,0,0
14146,9,12,9450.3,12,5780,20.724342105263155,9450.3,686,9,0.23455688826141885,0,0
14147,78,9,2590.2,9,995,86.33999999999999,2590.2,562,78,0.3528957109656089,0,0
14148,234,2,466.29,2,223,27.428823529411765,466.29,180,234,0.7396722273244657,1,1
14149,221,1,446.62,1,218,15.950714285714286,446.62,0,221,0.8616379795005378,1,1
14150,36,2,658.64,2,496,25.33230769230769,658.64,324,36,0.5317772550473061,0,1
14151,673,2,679.45,2,405,15.442045454545456,679.45,43,673,0.7711193849163497,1,1
14152,75,7,1997.34,7,1844,15.017593984962406,1997.34,583,75,0.429676076943072,0,0
14153,483,1,233.4,1,312,13.729411764705882,233.4,0,483,0.9118160314071768,1,1
14154,239,8,6460.7,8,3222,22.12568493150685,6460.7,456,239,0.46720069262286257,1,0
14155,266,1,118.75,1,25,19.791666666666668,118.75,0,266,0.9123997694123669,1,1
14156,10,156,313437.62,156,164325,77.62199603764239,313437.62,728,10,0.024047206973479257,0,0
14157,20,5,978.69,5,521,11.514,978.69,626,20,0.562217165946437,0,1
14158,40,1,507.66,1,781,12.381951219512194,507.66,0,40,0.3464144543193504,0,0
14159,20,20,7860.8,20,6520,4.281481481481482,7860.8,717,20,0.09736589814688806,0,0
14160,610,7,8421.47,7,4661,78.70532710280374,8421.47,88,610,0.9273254180628566,1,1
14161,216,7,2996.93,7,1480,10.819241877256315,2996.93,510,216,0.4434335745451732,1,0
14162,174,2,289.36,2,142,11.5744,289.36,118,174,0.6371058635795839,1,1
14163,87,5,2594.62,5,950,44.7348275862069,2594.62,374,87,0.3727202391374854,0,0
14164,71,2,1631.77,2,1033,56.26793103448276,1631.77,10,71,0.42251200863652344,0,0
14165,276,1,120.44,1,53,5.0183333333333335,120.44,0,276,0.7481784753018106,1,1
14166,505,2,251.15,2,82,4.924509803921569,251.15,121,505,0.9320405105038376,1,1
14167,39,8,1274.29,8,340,11.080782608695651,1274.29,641,39,0.25053983215405756,0,0
14168,421,2,370.45,2,147,24.696666666666665,370.45,143,421,0.9142666556042021,1,1
14169,431,2,621.51,2,205,9.71109375,621.51,13,431,0.6101509640096598,1,1
14170,375,3,570.18,3,270,3.932275862068965,570.18,19,375,0.8074583295174588,1,1
14171,98,2,498.79,2,211,7.79359375,498.79,632,98,0.6099807183623152,1,1
14172,605,3,369.02,3,78,8.386818181818182,369.02,37,605,0.9660251251949924,1,1
14173,11,6,586.0,6,194,17.757575757575758,586.0,719,11,0.5735956085876371,0,1
14174,33,1,134.46,1,94,5.171538461538462,134.46,0,33,0.48297915934303964,0,0
14175,60,8,7678.88,8,3009,23.1990332326284,7678.88,568,60,0.10569008642613793,0,0
14176,297,5,756.46,5,265,20.444864864864865,756.46,83,297,0.7243068411635063,1,1
14177,86,13,2209.69,13,1043,10.778975609756095,2209.69,565,86,0.3496058668788203,0,0
14178,9,7,1600.26,7,1494,5.032264150943396,1600.26,173,9,0.10215059907700635,0,0
14179,41,2,701.57,2,319,4.46859872611465,701.57,11,41,0.4157916914752192,0,0
14180,11,33,6117.5,33,847,21.16782006920415,6117.5,537,11,0.13575682017049961,0,0
14181,411,2,308.35,2,120,5.929807692307692,308.35,151,411,0.8862691761829357,1,1
14182,444,4,678.77,4,174,13.5754,678.77,152,444,0.8267772935978854,1,1
14183,411,2,278.34000000000003,2,60,8.186470588235295,278.34000000000003,69,411,0.9303746943894055,1,1
14184,67,1,452.89,1,127,18.870416666666667,452.89,0,67,0.5350940528374227,0,1
14185,331,1,197.65,1,6,65.88333333333334,197.65,0,331,0.8106648624376777,1,1
14186,427,5,1550.63,5,1550,14.909903846153847,1550.63,217,427,0.7221671517167466,1,1
14187,474,1,123.5,1,50,15.4375,123.5,0,474,0.9615687199874573,1,1
14188,31,6,2054.36,6,1162,31.605538461538465,2054.36,279,31,0.24317659061887067,0,0
14189,2,16,5503.150000000001,16,4392,17.92557003257329,5503.150000000001,386,2,0.03811776093675997,0,0
14190,666,1,79.9,1,2,79.9,79.9,0,666,0.9148632943828633,1,1
14191,2,15,4817.66,15,3724,18.17984905660377,4817.66,726,2,0.05054505405935851,0,0
14192,388,1,293.74,1,218,20.981428571428573,293.74,0,388,0.8983160636316159,1,1
14193,68,3,1210.19,3,653,18.90921875,1210.19,328,68,0.4425782879013571,0,0
14194,5,36,18670.59,36,10037,19.611964285714286,18670.59,697,5,0.004090880084989692,0,0
14195,202,6,2615.6,6,2144,163.475,2615.6,432,202,0.4993788493833843,1,0
14196,107,1,335.52,1,142,55.92,335.52,0,107,0.7775263932763206,1,1
14197,411,1,390.05,1,143,19.5025,390.05,0,411,0.8321979776890188,1,1
14198,18,9,1569.73,9,623,17.24978021978022,1569.73,685,18,0.39385960250531227,0,0
14199,218,4,1091.7,4,254,60.650000000000006,1091.7,312,218,0.7417260695493233,1,1
14200,617,1,379.2,1,140,18.057142857142857,379.2,0,617,0.9805052855454836,1,1
14201,60,10,1193.54,10,806,21.70072727272727,1193.54,528,60,0.3522920889052071,0,0
14202,381,3,847.76,3,166,29.233103448275862,847.76,243,381,0.8971345303281523,1,1
14203,397,1,339.34,1,80,21.20875,339.34,0,397,0.9236009016505943,1,1
14204,2,4,1024.83,4,469,4.658318181818181,1024.83,735,2,0.593404789142875,0,1
14205,17,9,2414.2,9,1342,19.62764227642276,2414.2,625,17,0.14155340947567896,0,0
14206,239,3,1185.01,3,930,16.690281690140846,1185.01,163,239,0.7443555907875443,1,1
14207,688,1,157.8,1,36,78.9,157.8,0,688,0.9633964940518301,1,1
14208,95,2,567.05,2,529,16.20142857142857,567.05,456,95,0.5906124300331704,1,1
14209,11,15,4993.27,15,1739,21.61588744588745,4993.27,675,11,0.06598638970149719,0,0
14210,106,16,5556.570000000001,16,2511,17.69608280254777,5556.570000000001,597,106,0.1979326048363681,1,0
14211,53,18,4402.29,18,2575,18.342875,4402.29,677,53,0.0901155194450017,0,0
14212,90,2,2190.14,2,2046,104.29238095238097,2190.14,356,90,0.523915841716749,0,1
14213,405,1,1192.2,1,244,238.44,1192.2,0,405,0.8667503628683854,1,1
14214,31,5,1004.38,5,751,14.990746268656716,1004.38,246,31,0.2282434250155719,0,0
14215,12,9,3250.33,9,2181,17.474892473118278,3250.33,720,12,0.26652647314739036,0,0
